#milliseconds	datetime	qptr_op	gyro_x	gyro_y	gyro_z	react_t	angle_x	angle_y	angle_z	trq_x	trq_y	trq_z	c_power	voltage	PID_P_x	PID_P_y	PID_P_z	PID_I_x	PID_I_y	PID_I_z	PID_D_x	PID_D_y	PID_D_z	q_head	Kp_x	Kp_y	Kp_z	Ki_x	Ki_y	Ki_z	Kd_x	Kd_y	Kd_z	MaxP_x	MaxP_y	MaxP_z	MaxI_x	MaxI_y	MaxI_z	MaxD_x	MaxD_y	MaxD_z	joy_x	joy_y	joy_hdn	j_power		M1	M2	M3	M4	read_time	write_time	loop_time	offx	offy	offz
1395408833058	2014.03.21_17:33:53	1	4.7	-1.6	0	3	0.49	-0.066	0	0.059	0.035	0.2	0.55	12	0.0016	0.01	0.15	-0.0078	0.029	0.047	0.066	-0.0023	0	5.34	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	68	39	80	0.076	0.001	0	0	0	0	
1395408833110	2014.03.21_17:33:53	1	3.9	0.78	0	3	0.54	-0.064	0	0.047	0.043	0.2	0.55	12.1	-0.0023	0.01	0.15	-0.0086	0.029	0.047	0.059	0.0031	0	5.26	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	69	39	79	0.076	0.001	0	0	0	0	
1395408833159	2014.03.21_17:33:53	1	3.9	0.78	0	3	0.54	-0.064	0	0.047	0.043	0.2	0.55	12.1	-0.0023	0.01	0.15	-0.0086	0.029	0.047	0.059	0.0031	0	5.26	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	69	39	79	0.076	0	0	0	0	0	
1395408833208	2014.03.21_17:33:53	1	0.78	0	-0.78	3	0.56	-0.061	0	0.062	0.035	0.2	0.55	12	-0.0016	0.0094	0.15	-0.0086	0.029	0.047	0.073	-0.00078	0	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	68	38	81	0.068	0	0	0	0	0	
1395408833259	2014.03.21_17:33:53	1	0.78	0	-0.78	3	0.56	-0.061	0	0.062	0.035	0.2	0.55	12	-0.0016	0.0094	0.15	-0.0086	0.029	0.047	0.073	-0.00078	0	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	68	38	81	0.068	0	0	0	0	0	
1395408833310	2014.03.21_17:33:53	1	1.6	0	0	3	0.58	-0.062	0	0.059	0.039	0.2	0.55	12.4	0	0.0094	0.15	-0.0094	0.029	0.047	0.068	0.0031	0	5.27	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	68	39	80	0.058	0	0	0	0	0	
1395408833359	2014.03.21_17:33:53	1	1.6	0	0	3	0.58	-0.062	0	0.059	0.039	0.2	0.55	12.4	0	0.0094	0.15	-0.0094	0.029	0.047	0.068	0.0031	0	5.27	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	68	39	80	0.058	0.001	0	0	0	0	
1395408833408	2014.03.21_17:33:53	1	3.1	-1.6	-0.78	3	0.61	-0.06	0	0.055	0.031	0.2	0.55	12	0	0.0094	0.15	-0.0094	0.029	0.047	0.066	-0.0047	0	5.24	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	69	38	80	0.063	0.001	0	0	0	0	
1395408833459	2014.03.21_17:33:53	1	3.1	-1.6	-0.78	3	0.61	-0.06	0	0.055	0.031	0.2	0.55	12	0	0.0094	0.15	-0.0094	0.029	0.047	0.066	-0.0047	0	5.24	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	69	38	80	0.063	0	0	0	0	0	
1395408833508	2014.03.21_17:33:53	1	3.9	0	-0.78	3	0.65	-0.063	0	0.055	0.043	0.2	0.55	12.1	-0.00078	0.0094	0.15	-0.0094	0.029	0.047	0.065	0.0031	0.0078	5.27	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	70	38	81	0.064	0	0	0	0	0	
1395408833560	2014.03.21_17:33:53	1	3.9	0	-0.78	3	0.65	-0.063	0	0.055	0.043	0.2	0.55	12.1	-0.00078	0.0094	0.15	-0.0094	0.029	0.047	0.065	0.0031	0.0078	5.27	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	70	38	81	0.064	0	0	0	0	0	
1395408833609	2014.03.21_17:33:53	1	3.1	0	-0.78	3	0.67	-0.061	0	0.051	0.039	0.2	0.55	12.3	-0.00078	0.0094	0.15	-0.0094	0.029	0.047	0.063	0.0016	0	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	69	39	80	0.06	0	0	0	0	0	
1395408833659	2014.03.21_17:33:53	1	3.1	0	-0.78	3	0.67	-0.061	0	0.051	0.039	0.2	0.55	12.3	-0.00078	0.0094	0.15	-0.0094	0.029	0.047	0.063	0.0016	0	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	69	39	80	0.06	0	0	0	0	0	
1395408833708	2014.03.21_17:33:53	1	3.9	-0.78	-0.78	3	0.72	-0.062	0	0.051	0.039	0.2	0.55	12.3	-0.0031	0.0094	0.15	-0.01	0.029	0.047	0.066	0	0	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	69	38	80	0.067	0	0	0	0	0	
1395408833760	2014.03.21_17:33:53	1	3.9	-0.78	-0.78	3	0.72	-0.062	0	0.051	0.039	0.2	0.55	12.3	-0.0031	0.0094	0.15	-0.01	0.029	0.047	0.066	0	0	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	69	38	80	0.067	0	0	0	0	0	
1395408833808	2014.03.21_17:33:53	1	1.6	-0.78	0	3	0.74	-0.06	0	0.059	0.039	0.2	0.55	12.2	-0.0016	0.0094	0.15	-0.011	0.029	0.047	0.073	0.00078	0	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	68	39	80	0.067	0	0	0	0	0	
1395408833858	2014.03.21_17:33:53	1	1.6	-0.78	0	3	0.74	-0.06	0	0.059	0.039	0.2	0.55	12.2	-0.0016	0.0094	0.15	-0.011	0.029	0.047	0.073	0.00078	0	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	68	39	80	0.067	0	0	0	0	0	
1395408833909	2014.03.21_17:33:53	1	3.9	-1.6	-0.78	3	0.76	-0.061	0	0.051	0.031	0.2	0.55	12.2	-0.0016	0.0094	0.15	-0.011	0.029	0.047	0.065	-0.0039	0	5.22	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	69	38	80	0.059	0	0	0	0	0	
1395408833960	2014.03.21_17:33:53	1	3.9	-1.6	-0.78	3	0.76	-0.061	0	0.051	0.031	0.2	0.55	12.2	-0.0016	0.0094	0.15	-0.011	0.029	0.047	0.065	-0.0039	0	5.22	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	69	38	80	0.059	0	0	0	0	0	
1395408834008	2014.03.21_17:33:54	1	3.9	0	0	3	0.81	-0.062	0	0.043	0.043	0.2	0.55	12.1	-0.0039	0.0094	0.15	-0.012	0.029	0.047	0.061	0.0055	0	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	69	39	79	0.063	0	0	0	0	0	
1395408834058	2014.03.21_17:33:54	1	3.9	0	0	3	0.81	-0.062	0	0.043	0.043	0.2	0.55	12.1	-0.0039	0.0094	0.15	-0.012	0.029	0.047	0.061	0.0055	0	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	69	39	79	0.063	0	0	0	0	0	
1395408834108	2014.03.21_17:33:54	1	1.6	0	0	3	0.84	-0.062	0	-0.02	0.039	0.2	0.55	12.1	-0.0086	0.0094	0.15	-0.013	0.029	0.047	0.0016	0.0031	0	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	76	39	72	0.064	0	0	0	0	0	
1395408834160	2014.03.21_17:33:54	1	1.6	0	0	3	0.84	-0.062	0	-0.02	0.039	0.2	0.55	12.1	-0.0086	0.0094	0.15	-0.013	0.029	0.047	0.0016	0.0031	0	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	76	39	72	0.064	0	0	0	0	0	
1395408834209	2014.03.21_17:33:54	1	-1.6	0	-0.78	3	0.85	-0.063	0	-0.027	0.043	0.2	0.55	12	-0.01	0.0094	0.15	-0.014	0.029	0.047	-0.0031	0.0047	0	5.26	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	77	39	72	0.075	0	0	0	0	0	
1395408834258	2014.03.21_17:33:54	1	-1.6	0	-0.78	3	0.85	-0.063	0	-0.027	0.043	0.2	0.55	12	-0.01	0.0094	0.15	-0.014	0.029	0.047	-0.0031	0.0047	0	5.26	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	77	39	72	0.075	0	0	0	0	0	
1395408834308	2014.03.21_17:33:54	1	-1.6	0	0	3	0.83	-0.062	0	-0.02	0.043	0.2	0.55	12.3	-0.0078	0.0094	0.15	-0.015	0.029	0.047	0.0039	0.0047	0	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	76	39	72	0.08	0	0	0	0	0	
1395408834360	2014.03.21_17:33:54	1	-1.6	0	0	3	0.83	-0.062	0	-0.02	0.043	0.2	0.55	12.3	-0.0078	0.0094	0.15	-0.015	0.029	0.047	0.0039	0.0047	0	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	76	39	72	0.08	0	0	0	0	0	
1395408834408	2014.03.21_17:33:54	1	1.6	-1.6	0	3	0.84	-0.061	0	-0.027	0.035	0.2	0.55	12.2	-0.0094	0.0094	0.15	-0.016	0.029	0.047	-0.0031	-0.0016	0	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	77	39	71	0.07	0	0	0	0	0	
1395408834458	2014.03.21_17:33:54	1	1.6	-1.6	0	3	0.84	-0.061	0	-0.027	0.035	0.2	0.55	12.2	-0.0094	0.0094	0.15	-0.016	0.029	0.047	-0.0031	-0.0016	0	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	77	39	71	0.07	0	0	0	0	0	
1395408834508	2014.03.21_17:33:54	1	0	0	-0.78	3	0.85	-0.063	0	-0.027	0.035	0.2	0.55	12.3	-0.01	0.0094	0.15	-0.017	0.029	0.047	0.0016	-0.0016	0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	78	38	73	0.075	0	0	0	0	0	
1395408834558	2014.03.21_17:33:54	1	0	0	-0.78	3	0.85	-0.063	0	-0.027	0.035	0.2	0.55	12.3	-0.01	0.0094	0.15	-0.017	0.029	0.047	0.0016	-0.0016	0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	78	38	73	0.075	0	0	0	0	0	
1395408834610	2014.03.21_17:33:54	1	-3.9	0	0	3	0.84	-0.065	0	-0.29	0.043	0.19	0.55	12.3	-0.023	0.01	0.15	-0.019	0.029	0.047	-0.1	0.0031	-0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	40	45	0.069	0	0	0	0	0	
1395408834658	2014.03.21_17:33:54	1	-3.9	0	0	3	0.84	-0.065	0	-0.29	0.043	0.19	0.55	12.3	-0.023	0.01	0.15	-0.019	0.029	0.047	-0.1	0.0031	-0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	40	45	0.069	0	0	0	0	0	
1395408834709	2014.03.21_17:33:54	1	-11	-1.6	-0.78	3	0.8	-0.064	0	-0.35	0.035	0.2	0.55	12.2	-0.044	0.01	0.15	-0.022	0.029	0.047	-0.1	-0.0023	0	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	38	40	0.076	0	0	0	0	0	
1395408834758	2014.03.21_17:33:54	1	-11	-1.6	-0.78	3	0.8	-0.064	0	-0.35	0.035	0.2	0.55	12.2	-0.044	0.01	0.15	-0.022	0.029	0.047	-0.1	-0.0023	0	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	38	40	0.076	0	0	0	0	0	
1395408834811	2014.03.21_17:33:54	1	-19	1.6	-0.78	3	0.69	-0.065	0	-0.36	0.043	0.2	0.55	12.3	-0.055	0.01	0.15	-0.026	0.029	0.047	-0.1	0.0063	0	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	39	39	0.072	0	0	0	0	0	
1395408834858	2014.03.21_17:33:54	1	-19	1.6	-0.78	3	0.69	-0.065	0	-0.36	0.043	0.2	0.55	12.3	-0.055	0.01	0.15	-0.026	0.029	0.047	-0.1	0.0063	0	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	39	39	0.072	0	0	0	0	0	
1395408834908	2014.03.21_17:33:54	1	-21	0	0	3	0.51	-0.063	0	-0.36	0.035	0.19	0.55	12.4	-0.055	0.0094	0.15	-0.03	0.029	0.047	-0.1	-0.0039	-0.0078	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	39	37	0.077	0	0	0	0	0	
1395408834960	2014.03.21_17:33:54	1	-21	0	0	3	0.51	-0.063	0	-0.36	0.035	0.19	0.55	12.4	-0.055	0.0094	0.15	-0.03	0.029	0.047	-0.1	-0.0039	-0.0078	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	39	37	0.077	0	0	0	0	0	
1395408835010	2014.03.21_17:33:55	1	-16	-0.78	0	3	0.36	-0.052	0	-0.37	0.023	0.19	0.55	12.4	-0.058	0.0078	0.15	-0.03	0.029	0.047	-0.1	-0.013	-0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	100	38	37	0.077	0	0	0	0	0	
1395408835058	2014.03.21_17:33:55	1	-16	-0.78	0	3	0.36	-0.052	0	-0.37	0.023	0.19	0.55	12.4	-0.058	0.0078	0.15	-0.03	0.029	0.047	-0.1	-0.013	-0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	100	38	37	0.077	0.001	0	0	0	0	
1395408835108	2014.03.21_17:33:55	1	-22	0.78	-0.78	3	0.22	-0.046	0	-0.37	0.039	0.2	0.55	12	-0.059	0.007	0.15	-0.03	0.029	0.047	-0.1	0.0039	0	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	39	38	0.069	0.001	0	0	0	0	
1395408835158	2014.03.21_17:33:55	1	-22	0.78	-0.78	3	0.22	-0.046	0	-0.37	0.039	0.2	0.55	12	-0.059	0.007	0.15	-0.03	0.029	0.047	-0.1	0.0039	0	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	39	38	0.069	0	0	0	0	0	
1395408835210	2014.03.21_17:33:55	1	-30	2.3	0	3	0.044	-0.052	0	-0.37	0.039	0.19	0.55	12.4	-0.059	0.0078	0.15	-0.03	0.029	0.047	-0.1	0.0039	-0.0078	5.03	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	40	37	0.078	0	0	0	0	0	
1395408835258	2014.03.21_17:33:55	1	-30	2.3	0	3	0.044	-0.052	0	-0.37	0.039	0.19	0.55	12.4	-0.059	0.0078	0.15	-0.03	0.029	0.047	-0.1	0.0039	-0.0078	5.03	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	40	37	0.078	0.001	0	0	0	0	
1395408835308	2014.03.21_17:33:55	1	-24	-1.6	0.78	3	-0.24	-0.062	0	-0.36	0.043	0.18	0.55	12.3	-0.046	0.0094	0.15	-0.03	0.029	0.047	-0.1	0.0055	-0.023	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	41	37	0.062	0.001	0	0	0	0	
1395408835358	2014.03.21_17:33:55	1	-24	-1.6	0.78	3	-0.24	-0.062	0	-0.36	0.043	0.18	0.55	12.3	-0.046	0.0094	0.15	-0.03	0.029	0.047	-0.1	0.0055	-0.023	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	41	37	0.062	0	0	0	0	0	
1395408835408	2014.03.21_17:33:55	1	-17	-0.78	0.78	3	-0.36	-0.069	0	-0.36	0.031	0.16	0.55	12.3	-0.054	0.011	0.15	-0.03	0.029	0.047	-0.1	-0.0078	-0.031	5.2	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	34	100	41	35	0.059	0	0	0	0	0	
1395408835460	2014.03.21_17:33:55	1	-17	-0.78	0.78	3	-0.36	-0.069	0	-0.36	0.031	0.16	0.55	12.3	-0.054	0.011	0.15	-0.03	0.029	0.047	-0.1	-0.0078	-0.031	5.2	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	34	100	41	35	0.059	0	0	0	0	0	
1395408835508	2014.03.21_17:33:55	1	-21	0	-1.6	3	-0.58	-0.053	0	-0.21	0.035	0.21	0.55	11.9	-0.034	0.0078	0.15	-0.03	0.029	0.047	-0.1	-0.0023	0.016	5.03	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	97	36	55	0.078	0	0	0	0	0	
1395408835558	2014.03.21_17:33:55	1	-21	0	-1.6	3	-0.58	-0.053	0	-0.21	0.035	0.21	0.55	11.9	-0.034	0.0078	0.15	-0.03	0.029	0.047	-0.1	-0.0023	0.016	5.03	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	97	36	55	0.078	0	0	0	0	0	
1395408835608	2014.03.21_17:33:55	1	-13	0	-0.78	3	-0.75	-0.068	0	0.016	0.047	0.2	0.55	12.3	-0.0055	0.01	0.15	-0.03	0.029	0.047	0.052	0.007	0.0078	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	73	39	77	0.067	0	0	0	0	0	
1395408835660	2014.03.21_17:33:55	1	-13	0	-0.78	3	-0.75	-0.068	0	0.016	0.047	0.2	0.55	12.3	-0.0055	0.01	0.15	-0.03	0.029	0.047	0.052	0.007	0.0078	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	73	39	77	0.067	0	0	0	0	0	
1395408835709	2014.03.21_17:33:55	1	-3.9	-0.78	0	3	-0.82	-0.071	0	-0.0039	0.035	0.19	0.55	12.3	0.0047	0.011	0.15	-0.03	0.029	0.047	0.02	-0.0047	-0.0078	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	74	39	73	0.085	0	0	0	0	0	
1395408835758	2014.03.21_17:33:55	1	-3.9	-0.78	0	3	-0.82	-0.071	0	-0.0039	0.035	0.19	0.55	12.3	0.0047	0.011	0.15	-0.03	0.029	0.047	0.02	-0.0047	-0.0078	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	74	39	73	0.085	0	0	0	0	0	
1395408835808	2014.03.21_17:33:55	1	-4.7	0.78	0	3	-0.86	-0.066	0	0.0078	0.043	0.2	0.55	12.3	0.013	0.01	0.15	-0.028	0.029	0.047	0.023	0.0039	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	73	39	75	0.077	0	0	0	0	0	
1395408835860	2014.03.21_17:33:55	1	-4.7	0.78	0	3	-0.86	-0.066	0	0.0078	0.043	0.2	0.55	12.3	0.013	0.01	0.15	-0.028	0.029	0.047	0.023	0.0039	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	73	39	75	0.077	0	0	0	0	0	
1395408835908	2014.03.21_17:33:55	1	-3.9	-0.78	0	3	-0.9	-0.059	0	-0.0039	0.031	0.19	0.55	12.4	0.018	0.0094	0.15	-0.026	0.029	0.047	0.0039	-0.0039	-0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	74	39	73	0.083	0	0	0	0	0	
1395408835959	2014.03.21_17:33:55	1	-3.9	-0.78	0	3	-0.9	-0.059	0	-0.0039	0.031	0.19	0.55	12.4	0.018	0.0094	0.15	-0.026	0.029	0.047	0.0039	-0.0039	-0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	74	39	73	0.083	0	0	0	0	0	
1395408836008	2014.03.21_17:33:56	1	-3.9	0.78	0.78	3	-0.92	-0.059	0	0.012	0.035	0.18	0.55	12.3	0.021	0.0094	0.15	-0.023	0.029	0.047	0.015	0	-0.023	5.22	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	71	41	74	0.074	0	0	0	0	0	
1395408836060	2014.03.21_17:33:56	1	-3.9	0.78	0.78	3	-0.92	-0.059	0	0.012	0.035	0.18	0.55	12.3	0.021	0.0094	0.15	-0.023	0.029	0.047	0.015	0	-0.023	5.22	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	71	41	74	0.074	0	0	0	0	0	
1395408836108	2014.03.21_17:33:56	1	0	-0.78	-0.78	3	-0.95	-0.057	0	0.31	0.035	0.2	0.55	12.3	0.055	0.0086	0.15	-0.02	0.029	0.047	-0.1	-0.0023	0	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	43	38	100	0.084	0	0	0	0	0	
1395408836158	2014.03.21_17:33:56	1	0	-0.78	-0.78	3	-0.95	-0.057	0	0.31	0.035	0.2	0.55	12.3	0.055	0.0086	0.15	-0.02	0.029	0.047	-0.1	-0.0023	0	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	43	38	100	0.084	0	0	0	0	0	
